Shore Type	XHV (vault)	xUSD (vault)	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Max Onshore XHV	Collateral Needed (XHV)
onshore	500000.00	16000000.00	28500000.00	0.56	15960000.00	18000000.00	1.1278	0.0000	42.4795	46.6978	0.0000	46.6978	0.00	5996.00	10707.14	0
onshore	510707.14	15994004.00	28510707.14	0.50	14255353.57	17994004.00	1.2623	0.0000	44.9402	49.1585	0.0000	49.1585	0.00	5194.50	10389.00	0
onshore	521096.14	15988809.50	28521096.14	0.48	13690126.15	17988809.50	1.3140	0.0000	45.8519	50.0702	0.0000	50.0702	0.00	4995.51	10407.31	0
onshore	531503.45	15983813.99	28531503.45	0.40	11412601.38	17983813.99	1.5758	0.0000	50.2121	54.4304	0.0000	54.4304	0.00	3905.93	9764.83	0
onshore	541268.28	15979908.06	28541268.28	0.35	9989443.90	17979908.06	1.7999	0.0000	53.6640	57.8823	0.0000	57.8823	0.00	3272.92	9351.20	0
onshore	550619.48	15976635.14	28550619.48	0.30	8565185.84	17976635.14	2.0988	0.0000	57.9490	62.1673	0.0000	62.1673	0.00	2657.12	8857.07	0
onshore	559476.55	15973978.02	28559476.55	0.25	7139869.14	17973978.02	2.5174	0.0000	63.4654	67.6837	0.0000	67.6837	0.00	2066.51	8266.04	0
onshore	567742.59	15971911.51	28567742.59	0.20	5713548.52	17971911.51	3.1455	0.0000	70.9421	75.1604	0.0000	75.1604	0.00	1510.75	7553.75	0
onshore	575296.34	15970400.76	28575296.34	0.15	4286294.45	17970400.76	4.1925	0.0000	81.9026	86.1209	0.0000	86.1209	0.00	1002.02	6680.13	0
onshore	581976.47	15969398.74	28581976.47	0.10	2858197.65	17969398.74	6.2870	0.0000	100.2950	104.5140	0.0000	104.5140	0.00	556.84	5568.40	0
onshore	587544.87	15968841.90	28587544.87	0.05	1429377.24	17968841.90	12.5711	0.0000	141.8230	146.0410	0.0000	146.0410	0.00	201.16	4023.20	0
onshore	591568.07	15968640.74	28591568.07	0.03	857747.04	17968640.74	20.9486	0.0000	183.0790	187.2970	0.0000	187.2970	0.00	94.75	3158.33	0
onshore	594726.40	15968545.99	28594726.40	0.02	571894.53	17968545.99	31.4193	0.0000	224.2120	228.4300	0.0000	228.4300	0.00	52.07	2603.50	0
onshore	597329.90	15968493.92	28597329.90	0.01	285973.30	17968493.92	62.8328	0.0000	317.0680	321.2870	0.0000	321.2870	0.00	18.59	1859.00	0
