Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Offshore Specific	19057.00	3478.00	0.00	0.00	23997040.00	3.09	74150853.60	19482217.00	0.2627	0.7373	4.2145	0.0000	0.2639	4.4784	0.00	0.00	19053.88	
Offshore Specific	701.00	137.00	0.00	0.00	23998899.00	3.20	76796476.80	19480290.00	0.2540	0.7460	4.0477	0.0000	0.0531	4.1008	0.00	0.00	698.81	
Offshore Specific	400.00	73.00	0.00	0.00	24004639.00	2.98	71533824.22	19496206.00	0.2726	0.7274	4.3999	0.0000	0.0377	4.4375	0.00	0.00	396.94	
Offshore Specific	1392548.00	223873.00	0.00	0.00	21137010.00	2.92	61720069.20	6362054.00	0.1032	0.8968	1.8356	0.0000	3.3846	5.2202	0.00	0.00	1392542.38	
Offshore Specific	1684.00	715.00	0.00	0.00	23519089.00	4.01	94311546.89	61083.00	0.0006	0.9994	0.5536	0.0000	0.6502	1.2038	0.00	0.00	1575.69	
Offshore Specific	1782.00	536.90	0.00	0.00	24410299.00	2.10	51261627.90	2639590.00	0.0515	0.9485	1.2451	0.0000	0.0636	1.3087	0.00	0.00	1239.54	
Offshore Specific	970790.00	79457.70	0.00	0.00	15978542.00	5.19	82928632.98	27433793.00	0.3308	0.6692	5.6224	0.0000	1.4179	7.0403	0.00	0.00	638862.49	
Offshore Specific	2864244.00	410757.00	0.00	0.00	26506129.00	2.27	60168912.83	2413062.00	0.0402	0.9598	3.6050	0.0000	1.9170	5.5210	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	132161.00	29136.10	0.00	0.00	13978838.00	2.83	39560111.54	2708945.00	0.0684	0.9316	1.4354	0.0000	0.5416	1.9770	0.00	0.00	86737.72	
Offshore Specific	2099392.00	211984.50	0.00	0.00	19558504.00	4.46	87230927.84	13737387.00	0.1576	0.8424	2.5303	0.0000	2.8379	5.3681	0.00	0.00	1349942.99	
Offshore Specific	94689.00	22126.30	0.00	0.00	13589647.00	8.60	116870964.20	4651865.00	0.0398	0.9602	1.1139	0.0000	0.6192	1.7331	0.00	0.00	60472.60	
Offshore Specific	2619335.00	414099.00	0.00	0.00	26737160.00	2.48	66308156.80	1926256.00	0.0290	0.9710	3.0680	0.0000	2.2390	5.3070	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	901.00	270.90	0.00	0.00	24973418.00	2.13	53193380.34	2873573.00	0.0541	0.9459	1.2734	0.0000	0.0436	1.3170	0.00	0.00	627.68	
Offshore Specific	3440.00	1720.00	0.00	0.00	26274648.00	6.34	166581268.32	1798625.00	0.0108	0.9892	0.7579	0.0000	0.2349	1.0000	0.00	0.00	3440.00	
Offshore Specific	2619582.00	289898.00	0.00	0.00	26737572.00	2.48	66309178.56	1925476.00	0.0290	0.9710	0.9902	0.0000	1.8698	2.8599	0.00	0.00	1118981.14	
Offshore Specific	13924.00	704.90	0.00	0.00	24716835.00	1.25	30896043.75	-10.00	0.5501	0.4499	0.0000	0.0000	0.0159	1.0000	0.00	0.00	1409.80	
Offshore Specific	2467.00	1233.00	0.00	0.00	26290910.00	7.93	208486916.30	1905077.00	0.0091	0.9909	0.7330	0.0000	0.2159	1.0000	0.00	0.00	2466.00	
Offshore Specific	492054.00	136369.00	0.00	0.00	13993232.00	2.92	40860237.44	2729906.00	0.0668	0.9332	1.4166	0.0000	1.1892	2.6059	0.00	0.00	491730.27	
Offshore Specific	799.00	399.00	0.00	0.00	23173408.00	3.84	88985886.72	1921748.00	0.0216	0.9784	0.9009	0.0000	0.0856	1.0000	0.00	0.00	798.00	
Offshore Specific	734.00	80.50	0.00	0.00	23987100.00	2.59	62126589.00	19636602.00	0.3167	0.6833	5.2925	0.0000	0.0374	5.3298	0.00	0.00	509.55	
Offshore Specific	2666533.00	421401.00	0.00	0.00	26740297.00	2.33	62304892.01	1662812.00	0.0266	0.9734	2.9410	0.0000	2.3540	5.2950	0.00	0.00	0.00	offshore amount greater than block limit
