Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Onshore Specific	807581.00	0.00	478.00	334.60	25463900.00	3.57	90906123.00	2324317.00	0.0256	0.9744	0.9491	9.7437	0.0059	9.7496	0.00	0.00	913.79	
Onshore Specific	378549.00	0.00	27333.00	19133.10	13636644.00	2.12	28909685.28	2902777.00	0.1005	0.8996	1.8038	10.3217	0.0853	10.4071	0.00	0.00	93924.25	
Onshore Specific	147904.00	0.00	3.00	0.00	14034002.00	12.70	178231825.40	3837296.00	0.0216	0.9784	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	2815869.00	0.00	23176.00	23176.00	26837284.00	2.65	71118802.60	1685119.00	0.0237	0.9763	0.9265	9.7280	0.0554	9.7835	0.00	0.00	85563.13	
Onshore Specific	776499.00	0.00	30454.00	30454.00	15081278.00	14.20	214154147.60	25496037.00	0.1192	0.8809	2.0299	10.4789	0.0403	10.5192	0.00	0.00	22559.94	
Onshore Specific	15904.00	0.00	295.00	309.75	25035789.00	1.15	28791157.35	16509447.00	0.5718	0.4266	13.8150	9.7970	0.0180	13.8340	0.00	0.00	0.00	not enough xUSD available to onshore
Onshore Specific	2781319.00	0.00	248257.00	248257.00	23988215.00	3.20	76762288.00	3740298.00	0.0488	0.9513	1.2142	9.9232	0.1788	10.1020	0.00	0.00	783718.98	
Onshore Specific	990455.00	0.00	68615.00	48030.50	13833597.00	10.60	146636128.20	10569898.00	0.0722	0.9279	1.4761	10.0988	0.0584	10.1571	0.00	0.00	46023.83	
Onshore Specific	2765352.00	0.00	10050.00	10050.00	21842503.00	5.64	123191716.92	4152608.00	0.0337	0.9663	1.0444	9.8089	0.0280	9.8369	0.00	0.00	17528.53	
Onshore Specific	597909.00	0.00	610.00	610.00	13795568.00	14.60	201415292.80	9049393.00	0.0448	0.9551	1.1716	9.8947	0.0055	9.9001	0.00	0.00	413.64	
Onshore Specific	491281.00	0.00	1500.00	1050.00	13930563.00	9.54	132897571.02	16680653.00	0.1256	0.8745	2.1106	10.5356	0.0096	10.5452	0.00	0.00	1160.64	
Onshore Specific	495326.00	0.00	348.00	243.60	13938804.00	9.93	138412323.72	-10.00	0.1141	1.0000	0.5000	9.3891	0.0040	9.3930	0.00	0.00	230.43	
Onshore Specific	112966.00	0.00	196.00	137.20	13431705.00	2.05	27534995.25	2221802.00	0.0807	0.9193	1.5740	10.1649	0.0073	10.1722	0.00	0.00	680.79	
