Shore Type;XHV (vault);XHV Supply;XHV Price ($);XHV Mcap ($);xAssets Mcap ($);Mcap Ratio;Spread Ratio;Mcap VBS;Spread VBS;Slippage VBS;Total VBS;Max Offshore XHV;Max Onshore xUSD;Max Onshore XHV;Elapsed days
Offshore;2,014,564;0;26,281,886;7.45;195,800,051;656,994;0.003;0.997;0.630;0.000;5.433;6.064;285,177;0;0;0
Offshore;1,729,387;2,124,569;25,996,709;3.66;95,147,955;2,781,563;0.029;0.971;0.992;0.000;2.244;3.236;406,633;0;0;21
Offshore;1,322,754;3,612,846;25,590,076;1.38;35,314,305;4,269,840;0.121;0.879;2.053;0.000;2.817;4.870;217,184;0;0;42
Onshore;1,105,570;3,912,560;25,372,892;0.86;21,820,687;4,569,554;0.209;0.791;3.296;13.337;0.210;13.547;0;70,174;81,598;63
Onshore;1,187,168;3,842,386;25,454,490;0.56;14,254,514;4,499,380;0.316;0.684;5.283;12.409;0.252;12.661;0;52,498;93,746;84
Onshore;1,280,914;3,789,888;25,548,236;0.48;12,263,153;4,446,882;0.363;0.637;6.387;11.975;0.280;12.255;0;50,155;104,490;105
Onshore;1,385,404;3,739,733;25,652,726;0.61;15,648,163;4,396,727;0.281;0.719;4.564;12.719;0.258;12.977;0;65,109;106,736;126
Onshore;1,492,140;3,674,624;25,759,462;0.52;13,394,920;4,331,618;0.323;0.677;5.454;12.339;0.284;12.622;0;61,456;118,185;147
Onshore;1,610,325;3,613,168;25,877,647;0.50;12,938,824;4,270,162;0.330;0.670;5.604;12.278;0.297;12.574;0;64,013;128,026;168
Onshore;1,738,351;3,549,155;26,005,673;0.42;10,922,383;4,206,149;0.385;0.615;6.973;11.762;0.334;12.096;0;60,335;143,655;189
