Shore Type;XHV (vault);XHV Supply;XHV Price ($);XHV Mcap ($);xAssets Mcap ($);Mcap Ratio;Spread Ratio;Mcap VBS;Spread VBS;Slippage VBS;Total VBS;Max Onshore xUSD;Max Onshore XHV;Elapsed days
Onshore;500,000;15,000,000;28,500,000;0.56;15,960,000;16,000,000;1.003;0.000;40.050;0.000;0.000;40.050;6,991;12,484;0
Onshore;512,484;14,993,009;28,512,484;0.50;14,256,242;15,993,009;1.122;0.000;42.366;0.000;0.000;42.366;6,048;12,096;21
Onshore;524,580;14,986,961;28,524,580;0.48;13,691,798;15,986,961;1.168;0.000;43.223;0.000;0.000;43.223;5,825;12,135;42
Onshore;536,715;14,981,136;28,536,715;0.40;11,414,686;15,981,136;1.400;0.000;47.329;0.000;0.000;47.329;4,535;11,338;63
Onshore;548,053;14,976,601;28,548,053;0.35;9,991,819;15,976,601;1.599;0.000;50.580;0.000;0.000;50.580;3,792;10,834;84
Onshore;558,887;14,972,809;28,558,887;0.30;8,567,666;15,972,809;1.864;0.000;54.616;0.000;0.000;54.616;3,069;10,230;105
Onshore;569,117;14,969,740;28,569,117;0.25;7,142,279;15,969,740;2.236;0.000;59.812;0.000;0.000;59.812;2,378;9,512;126
Onshore;578,629;14,967,362;28,578,629;0.20;5,715,726;15,967,362;2.794;0.000;66.856;0.000;0.000;66.856;1,730;8,650;147
Onshore;587,279;14,965,632;28,587,279;0.15;4,288,092;15,965,632;3.723;0.000;77.183;0.000;0.000;77.183;1,141;7,607;168
Onshore;594,886;14,964,491;28,594,886;0.10;2,859,489;15,964,491;5.583;0.000;94.513;0.000;0.000;94.513;629;6,290;189
Onshore;601,176;14,963,862;28,601,176;0.05;1,430,059;15,963,862;11.163;0.000;133.640;0.000;0.000;133.640;224;4,480;210
Onshore;605,656;14,963,638;28,605,656;0.03;858,170;15,963,638;18.602;0.000;172.520;0.000;0.000;172.520;105;3,500;231
Onshore;609,156;14,963,533;28,609,156;0.02;572,183;15,963,533;27.899;0.000;211.280;0.000;0.000;211.280;57;2,850;252
Onshore;612,006;14,963,476;28,612,006;0.01;286,120;15,963,476;55.793;0.000;298.780;0.000;0.000;298.780;20;2,000;273
